review_id,aspect_category,sentiment
9861e817-97ce-44bd-b6fb-47191868fbe3,Kemudahan Penggunaan,positif
8fb0cffe-7107-4918-a227-522499cb156b,Keandalan Sistem,negatif
a473aa2f-542b-4535-935e-6bb1522ffa2e,Kemudahan Penggunaan,positif
7d960d72-2e63-4221-9454-79c8fb94b809,Biaya/Potongan,negatif
fa1b1323-61da-4254-ba35-7f82d778d915,Kecepatan Pencairan,positif
4bbd9a78-5c5c-45d3-9627-7ac43c5abba5,Biaya/Potongan,positif
b0017ef8-375b-4f3f-bf9c-d9ec46dc4f27,Keandalan Sistem,negatif
fe2cd430-f373-472b-aa78-f4b885771a8c,Keandalan Sistem,negatif
748a8db3-521b-4ead-970d-84eabb47adf1,Kemudahan Penggunaan,positif
1033686e-4c86-4b76-a2d4-e7f71c345311,Kemudahan Penggunaan,negatif
88e6bb5d-be25-40e4-b4fa-ef6fd7fc97dc,Kemudahan Penggunaan,positif
2540f73a-4689-4d5c-a73d-ba0ba00186eb,Kemudahan Penggunaan,positif
abdb3ee9-b509-42c0-b9e2-99f2f8ab1d06,Keandalan Sistem,negatif
e0a01880-ac93-40d7-9bd5-71c4d2a68429,Kecepatan Pencairan,positif
e68b2d6c-faaa-44ed-bf38-cd914b69e9b3,Kemudahan Penggunaan,positif
99311314-1619-49e6-ac2a-f5b7dd4b1874,Kemudahan Penggunaan,positif
162cd2cc-9590-4e95-b858-2abd70c70f04,Kemudahan Penggunaan,positif
d31121b3-01ef-414d-b640-156e9fe92d01,Keandalan Sistem,negatif
859b2570-1a77-4155-b64e-2bb4131c08f5,Kemudahan Penggunaan,positif
f7f4c8f5-b849-4f29-9982-5ee448d02d19,Kemudahan Penggunaan,positif
a46ba596-b31e-40af-b274-0b15c7fdd02f,Kemudahan Penggunaan,negatif
1cdc50e8-d39f-4b91-b020-1ccde2b338a4,Kemudahan Penggunaan,positif
bfb8cf56-2c5b-4c79-80cc-3c5e450a8e03,Keandalan Sistem,negatif
427a507c-1005-4f57-9010-75219f53f9e5,Kemudahan Penggunaan,positif
180daa74-abe1-4f7a-be73-7ffc0491eb8a,Biaya/Potongan,negatif
5a126030-d023-4945-a27d-04e3ea135a81,Kecepatan Pencairan,positif
2c58bd9b-08ea-4bdc-bc13-e625643232c6,Keandalan Sistem,negatif
36908f1d-f533-460b-b9b5-b71e39427555,Kemudahan Penggunaan,positif
26c487ab-faae-4365-bad2-3df307dc7b3f,Keandalan Sistem,positif
49bfc50a-0f5f-4b2e-8ebc-0ac8567e3cc4,Keandalan Sistem,negatif
d9b734ef-9fab-4009-8fc2-3b141aa81548,Kecepatan Pencairan,positif
4539ee81-2df4-411c-bcab-032659a421c4,Biaya/Potongan,netral
46c5f5a2-3ca1-4728-8a5a-aee3336fac12,Kemudahan Penggunaan,positif
94c7065b-c1b8-45fc-9762-378b5d7892e2,Kecepatan Pencairan,negatif
cc77529c-9073-4d8e-b631-3824fc435e8d,Kemudahan Penggunaan,positif
616e2898-288e-4a8c-a092-c330401f9a2e,Keandalan Sistem,negatif
d8960200-aedd-4a1e-a939-c5cb005f8947,Biaya/Potongan,negatif
b9c54e11-a4cc-4c18-bf2b-6595ca110cec,Biaya/Potongan,netral
f2536b27-f78a-4977-98ed-d8086dad87f3,Kemudahan Penggunaan,positif
fe69fa45-2a96-42d0-ac1a-23207464442a,Customer Service,netral
c350bf30-1e81-48a0-83c7-fc29d4b264e1,Biaya/Potongan,negatif
a801a939-aedb-4a1c-b451-1f0bd3683096,Keandalan Sistem,negatif
ca03cae1-a7a2-44b5-b4eb-c6cbef558e5c,Keandalan Sistem,negatif
ff69d3d1-74b2-4a33-81d9-fe03bf957ad1,Biaya/Potongan,netral
25400957-3717-4732-9f36-bdf0182bd859,Kemudahan Penggunaan,positif
559bc6b2-f889-4a2a-a263-4195cb6978e8,Kemudahan Penggunaan,positif
6fcf5faa-bed3-4786-be51-5e52fe516c27,Kemudahan Penggunaan,positif
00bd3397-3e1f-4cb0-9d32-1e4ff2f28046,Keandalan Sistem,negatif
dac03587-2afe-4078-8c43-e13b5ff9ab0c,Keandalan Sistem,negatif
a46ba596-b31e-40af-b274-0b15c7fdd02f,Kecepatan Pencairan,negatif
fc58f537-1b33-4cc8-be3d-44f056375030,Kemudahan Penggunaan,positif
660cb281-2b4e-45a7-9a13-e1817c2d7a9f,Kemudahan Penggunaan,positif
34f150f3-9a43-47fa-8cf6-c8585b1d519d,Kecepatan Pencairan,negatif
1d244fb2-91f8-476d-a0df-e2103aaeae60,Kemudahan Penggunaan,positif
8d9931d3-0106-4ff2-91f7-c96f2c26b822,Kemudahan Penggunaan,positif
579a2b39-4321-4427-8492-0a629e8145c9,Kemudahan Penggunaan,negatif
e3d52848-69e8-489c-8916-4235b1c08d74,Keandalan Sistem,negatif
6c586b8b-5360-471b-a256-bdce2a44af79,Kemudahan Penggunaan,positif
00da4b33-8596-4c4a-883b-a36da6a0ba77,Kemudahan Penggunaan,positif
71bb8bf7-8dbb-46e5-a99f-275b0736bfc3,Kemudahan Penggunaan,positif
26600435-f9ec-4066-a9b5-31b1645210c0,Keandalan Sistem,negatif
c198f187-47d7-4123-bfcc-7b85a5b2d6f1,Keandalan Sistem,positif
d8960200-aedd-4a1e-a939-c5cb005f8947,Kecepatan Pencairan,negatif
ffa255ed-0aad-4f0b-bc1f-02d3b5b3bad4,Kemudahan Penggunaan,positif
0043874b-4a0b-426a-8a03-49c944396f2e,Kemudahan Penggunaan,positif
4bbd9a78-5c5c-45d3-9627-7ac43c5abba5,Kemudahan Penggunaan,positif
5213b676-eae3-401a-9e6c-a44314b591b0,Kemudahan Penggunaan,positif
938c9e75-70cf-42d4-ab95-080c353e1c18,Kemudahan Penggunaan,positif
dacb73fa-a447-4d70-8118-dd3a8d089a4b,Kemudahan Penggunaan,positif
51d076f9-c530-4406-b50c-e256a75df588,Keandalan Sistem,positif
60fc912a-ab7f-401c-87fc-d260d4de7325,Kemudahan Penggunaan,positif
b016b580-88c9-4a92-b156-5106efffd54e,Kemudahan Penggunaan,negatif
1d03485a-0d93-4ce6-8dd8-45ee72f1d066,Kecepatan Pencairan,negatif
8e2f0ae2-ffdf-4043-8f80-a95169ef77dd,Keandalan Sistem,positif
75c049d2-101c-49f5-a26f-8ab7ea382b1c,Customer Service,negatif
bceafe4b-a8e5-477d-bd98-cba1142ee42b,Kemudahan Penggunaan,negatif
1f617b72-bf58-4e37-bec3-9df40430ce5b,Kemudahan Penggunaan,positif
8420a7b2-4587-44f1-9a28-2e081c28ffba,Keandalan Sistem,positif
dd794abc-7914-48ab-837d-c8a98df0c997,Kecepatan Pencairan,positif
a9a33069-d191-46e7-bd92-9d5c4e304605,Kemudahan Penggunaan,positif
4ddeee9a-5848-4f92-93b6-b129349115bb,Kemudahan Penggunaan,positif
330b0c4c-1da6-42cf-bdc5-6aefd349d840,Biaya/Potongan,positif
56c8f59f-7788-4b34-94f4-d69369b88f15,Kecepatan Pencairan,positif
85cc3446-2b7c-4c51-905d-70f0bf76fa65,Kemudahan Penggunaan,negatif
18237270-7b9b-4a66-9120-7ae8b1ccf6c5,Keandalan Sistem,negatif
4f251786-1550-444d-a5a6-4449f23798a0,Kemudahan Penggunaan,positif
8addb9ac-23f3-4d26-9c6c-c6cb013c9239,Keandalan Sistem,negatif
fc8e534b-a2b9-411a-a5a5-314e74588245,Kemudahan Penggunaan,positif
0d88668c-4101-4a17-b1b2-1b28d0fe23a2,Biaya/Potongan,positif
a42224e1-fe2a-469d-86ac-4810e2090069,Keandalan Sistem,negatif
95fbf67d-fa3a-4a5f-a128-408c4d79cab4,Biaya/Potongan,negatif
12a67c6d-9977-4ecb-bb08-77ac5c392efd,Biaya/Potongan,negatif
deac7693-75bf-4cd6-9d41-d123497fa6e1,Kemudahan Penggunaan,positif
1152d05b-8ab4-4dfa-93db-23685ccdac9b,Kemudahan Penggunaan,positif
bfc34b08-1f30-46d6-b916-a5d4b853710e,Customer Service,negatif
88a0f338-1557-4b22-97b9-19cdda5b90f3,Keandalan Sistem,negatif
1609eb84-e1ba-445d-840d-c08b64eb5ca8,Kemudahan Penggunaan,positif
c91a9b66-4608-4c37-8eeb-a86a50703d9e,Kemudahan Penggunaan,positif
efcadece-dec4-49c3-b575-5a73e337d5a8,Kecepatan Pencairan,positif
471c7604-421f-47dc-940d-913b5dabf5f5,Biaya/Potongan,netral
06ab0690-273c-45e2-8206-f4da356f5ce9,Kecepatan Pencairan,negatif
c3dddd3e-47b2-47b3-93dc-2618a73a1567,Kecepatan Pencairan,positif
4f366764-cf43-4ddc-929a-779442193d13,Kemudahan Penggunaan,positif
5a649099-e9e9-4b5d-b57a-2763c8881f0a,Kemudahan Penggunaan,negatif
a30d150f-676a-4d7e-8afc-5f8a3a7655d4,Kemudahan Penggunaan,positif
bb34996e-d4c8-48d2-a0a2-7082ec59ce6a,Kemudahan Penggunaan,negatif
d23b5248-d941-46c0-952c-5922e88b818b,Kemudahan Penggunaan,positif
dcd7b227-7a1b-4e0d-8474-af67395c1fdc,Kemudahan Penggunaan,positif
a56d3668-9e21-4709-833b-30a06cd61546,Keandalan Sistem,negatif
a31ac3fd-7402-4a88-8eea-29f30d63c33d,Keandalan Sistem,positif
616f3c98-f0b3-4213-a4f6-2d8497448f72,Kemudahan Penggunaan,positif
d3235bd7-e76f-4aa9-8634-4fa4ca422d21,Keandalan Sistem,negatif
e87364d7-2d9a-4170-804b-fd9c91aadbf5,Kemudahan Penggunaan,positif
813223d2-9a83-41ea-8ce1-39a7322e950b,Kemudahan Penggunaan,positif
43b14c67-f874-472e-a375-df8c29f21a65,Kemudahan Penggunaan,positif
42913e0c-7417-40d0-b285-97634ce2a621,Biaya/Potongan,negatif
e525281f-59c9-470e-aada-eb051483bc8d,Keandalan Sistem,positif
e0e8793f-4a16-4c48-9c90-e6907cf58518,Kemudahan Penggunaan,positif
1bbe7899-be7f-4b7f-95b1-1969517f8326,Kemudahan Penggunaan,positif
10895403-a979-40c3-a10e-43a414f01a34,Kemudahan Penggunaan,positif
c3c53f80-7d6b-4f5c-8934-9d82276378fd,Biaya/Potongan,negatif
030e376c-eb71-43b3-9ea8-3a970f4d8705,Kecepatan Pencairan,positif
bcd7a33a-93bf-4917-9692-58ec2e554b84,Kemudahan Penggunaan,netral
b4bd5d23-ffc1-44f1-8d57-bbc2fa5264d7,Kemudahan Penggunaan,positif
c0724205-ac6e-436b-b57a-1283a4c9975d,Keandalan Sistem,negatif
be900edb-4989-4188-943f-aa16dc3b698e,Keandalan Sistem,positif
02de94cd-9b23-47a2-9dd3-f2e2b9d00d30,Keandalan Sistem,negatif
ec08f3b8-f7e7-41d4-a3da-0f5c28c6626c,Kecepatan Pencairan,positif
2352aa92-8982-4a59-856c-46296d392260,Customer Service,netral
96a74832-4855-4757-b007-b0a4d5e90c75,Keandalan Sistem,negatif
8c10a737-3e66-42a0-b9ed-9c847625622d,Kemudahan Penggunaan,positif
35a14935-8e36-417d-b4b3-f513e8390644,Kecepatan Pencairan,positif
ef7ede87-a16a-4a18-9821-fbe4d661201a,Kemudahan Penggunaan,positif
1c2bb7aa-ef26-492f-afa1-3ff6f80d5698,Kecepatan Pencairan,positif
f972db0e-d64e-456a-8cbb-182b9108a49e,Keandalan Sistem,negatif
6d1e98fe-80a3-41be-ae7d-226b46a26165,Keandalan Sistem,negatif
1b404cc1-50cc-49d1-86c0-075b246c8481,Kemudahan Penggunaan,negatif
eb931f69-9c90-43d0-a485-6aced51d82bd,Kemudahan Penggunaan,positif
6c12709a-96ca-4009-a3d6-8a8e8e866fb7,Kecepatan Pencairan,positif
92f134d2-6bd4-4fa6-a0a1-957fcfb8a3b9,Kecepatan Pencairan,negatif
bc583bd6-665d-4912-968d-f597385204c6,Kemudahan Penggunaan,positif
ad49c672-765c-4220-9c02-01909af8e6b2,Kemudahan Penggunaan,positif
8a38b909-27fe-4c8f-8912-fb0855b19d13,Kemudahan Penggunaan,positif
edbd2bef-ed0d-4f91-a2ef-a81402289bf3,Keandalan Sistem,negatif
c5896882-e71b-4d10-98bd-240be0c961c3,Keandalan Sistem,negatif
634c9b23-f13b-4464-baa2-348d5cc67219,Kemudahan Penggunaan,positif
018d5863-3bad-4ddf-8a30-eec4b543c669,Kemudahan Penggunaan,positif
c94b8d69-f8b6-4c34-9ed8-25b41094cce0,Kemudahan Penggunaan,positif
54ccab26-78e7-4922-8e36-3c27240d5a8c,Kecepatan Pencairan,positif
34874788-eae0-4414-9d60-10b66ef81588,Kemudahan Penggunaan,positif
23119c80-e835-4cd6-8203-31d7d5b8fc9a,Keandalan Sistem,negatif
79fb1e5b-f483-4f40-94d3-eebcf182e5a2,Keandalan Sistem,negatif
1c3b2dcc-7e33-443e-a256-6cbb587b720d,Kemudahan Penggunaan,positif
668b3186-1fe3-4cfb-8b45-a96713a1edfb,Kemudahan Penggunaan,positif
32c6d23a-a066-40ac-b88a-920792ddfd45,Kemudahan Penggunaan,positif
5265ce80-3c1b-4e94-b07d-8607ef8d4e3e,Kemudahan Penggunaan,positif
7488cdd7-947b-4f8a-9fa9-b22d2038e4f0,Keandalan Sistem,negatif
be5dddbc-4cd3-4926-8c30-02fa9ab218c7,Kemudahan Penggunaan,positif
27ba8333-3cda-4be1-a42e-01dff7db49e8,Kemudahan Penggunaan,positif
3405a350-755c-454f-8257-63caf1e5cc9d,Customer Service,negatif
46f0c969-1bd9-4a1a-b354-2a2bb4e63b74,Kemudahan Penggunaan,positif
a8079bb1-dd5b-467c-b81c-41b9269df0d9,Kemudahan Penggunaan,positif
36ee8264-c8c9-41d3-abf7-11ff77dac3ed,Kemudahan Penggunaan,positif
619c8464-c372-4579-a022-344299dd383c,Kemudahan Penggunaan,positif
f83334ca-beb0-401f-9e6f-2fdb53e3d4d4,Kemudahan Penggunaan,positif
c69b56ed-caf2-4a9f-bdb0-c2f8b3f31081,Kemudahan Penggunaan,positif
a3c414df-5395-40f1-8248-acb437d72ce8,Kemudahan Penggunaan,positif
7ee2ed5a-e9d5-4afe-ac99-48859dfa0bd7,Biaya/Potongan,negatif
0172096f-062f-4a09-9d4a-7928458f3e36,Customer Service,netral
fd861db0-a7d5-4e96-8998-57c18cb734b9,Kemudahan Penggunaan,positif
15eec5ac-9c61-49d3-ac3b-6099e50b12d8,Kecepatan Pencairan,negatif
8f54b45e-e07c-42af-8eac-4c606eec48eb,Kemudahan Penggunaan,positif
5e9edc3a-ccb4-40b4-8d48-2c6d4db904eb,Kemudahan Penggunaan,negatif
580e51d9-1d3e-4ebf-8477-d57472aaeec3,Kecepatan Pencairan,netral
287b38c1-70d8-4949-9f0b-fd1545d83a31,Kecepatan Pencairan,netral
d8c08362-0094-4a73-9f47-69f6779862c7,Kemudahan Penggunaan,positif
db36248b-9ee4-4089-8233-7918ed138384,Keandalan Sistem,negatif
76a5444e-cf77-43a8-be95-f3fc1e4a2c88,Kemudahan Penggunaan,positif
96ffab28-0f69-4a87-8b6b-9903a7f43782,Kemudahan Penggunaan,positif
1fa77b19-274c-4ba6-8c84-f31501d9443d,Kemudahan Penggunaan,positif
168005e0-fd10-4e77-a28c-3cc8fb45983d,Keandalan Sistem,negatif
3f2995ff-26b8-4b25-842e-1508da3bdffa,Biaya/Potongan,negatif
42357501-fe3b-4d74-bf26-24308c562a44,Keandalan Sistem,negatif
c88604c4-a4b5-48d8-bde7-4901c2fce300,Biaya/Potongan,positif
d6c39460-ca6c-45f9-92f5-23e370a31870,Kemudahan Penggunaan,positif
cb1483e7-df7b-438e-9ba1-ef0bd4678e70,Kemudahan Penggunaan,negatif
b03bc587-5fb7-47c4-9383-1a9864a57ecc,Keandalan Sistem,negatif
f55694e2-3380-4167-b9fc-de8ded5ae138,Kecepatan Pencairan,negatif
93179334-ce9f-4513-a9d7-c692d28f7a13,Kemudahan Penggunaan,positif
a801a939-aedb-4a1c-b451-1f0bd3683096,Kemudahan Penggunaan,negatif
602d9b97-d233-4e20-be0c-99def9efbca4,Kemudahan Penggunaan,positif
b9cb3671-be11-49ae-ba5e-74e441e64846,Kemudahan Penggunaan,positif
5165cb0e-260f-4968-aab6-dcc30ab0d7d9,Kemudahan Penggunaan,positif
50d69732-9be5-4795-9dbc-6ad83a35f55f,Kemudahan Penggunaan,negatif
a5ad9a20-c9a5-4980-b39e-e93813baa75a,Biaya/Potongan,netral
